id,Exited
235475,0.8617381513938401
235476,0.025029341065163257
235477,0.1107192740796909
235478,0.03958592140464641
235479,0.44980956947356715
235480,0.6616684830834952
235481,0.1109319350140639
235482,0.015676546744768507
235483,0.011906464447558716
235484,0.6358051068874984
235485,0.02388957844779537
235486,0.9519745605570819
235487,0.014324214548306206
235488,0.11448767480156125
235489,0.11526585525884953
235490,0.018734840028363012
235491,0.9460126569968234
235492,0.019833519252128406
235493,0.031160589864098847
235494,0.03662530124518306
235495,0.06761121821300667
235496,0.03132032326265269
235497,0.02157089282855774
235498,0.4633050225633646
235499,0.08546626294279207
235500,0.08127218061670825
235501,0.27117261253019337
235502,0.012202935941604293
235503,0.17321486332585992
235504,0.2622523455303633
235505,0.206948534118478
235506,0.3435346400131894
235507,0.025816978677449736
235508,0.6156165669608701
235509,0.022955510038268262
235510,0.033663357028495676
235511,0.029999021814674193
235512,0.01563421396352357
235513,0.2872881656466277
235514,0.008235759919500351
235515,0.18614229283232886
235516,0.03719668941881352
235517,0.012702346085419971
235518,0.00925408573652156
235519,0.011288205687851952
235520,0.2592546911574884
235521,0.09151521001944003
235522,0.013254895300674035
235523,0.9421770526628718
235524,0.09024741934262387
235525,0.7839050109010853
235526,0.01936597358931357
235527,0.014353680136442634
235528,0.010909977053403713
235529,0.015369095638538582
235530,0.05430872652530074
235531,0.13804006684926484
235532,0.5832245264735995
235533,0.10079099978637067
235534,0.033243372274686316
235535,0.2687581204336005
235536,0.024257502092855016
235537,0.008359050415888367
235538,0.014454961834609434
235539,0.4890564502981602
235540,0.06366618469086577
235541,0.1661558179214958
235542,0.048892774126709566
235543,0.04994079358682305
235544,0.017959615249778373
235545,0.015415104251455971
235546,0.060479127211976146
235547,0.011052625715011416
235548,0.8273242119846844
235549,0.17869526210656905
235550,0.014463665032485218
235551,0.2833252216334013
235552,0.19141064240243366
235553,0.041352322250242345
235554,0.028355835047764563
235555,0.03645123542564832
235556,0.11316272239327019
235557,0.7723844309375797
235558,0.2499794838620283
235559,0.14352749193952383
235560,0.06585202883988797
235561,0.3200639698010385
235562,0.5494787785356819
235563,0.04587469730062841
235564,0.7912700089290837
235565,0.3133675017042889
235566,0.007493505663560919
235567,0.08071456342789844
235568,0.3049708946670992
235569,0.019350829948880533
235570,0.08604114416641921
235571,0.6501641472432115
235572,0.04339646569616735
235573,0.015502268314269105
235574,0.9610768712301451
235575,0.017784306830781228
235576,0.7548775884001477
235577,0.05259136605777625
235578,0.010979947175111159
235579,0.009203171623151847
235580,0.08520608574989796
235581,0.61275626728451
235582,0.757979160105731
235583,0.1280744188309798
235584,0.040178441222860344
235585,0.03637450298058779
235586,0.7165655701856611
235587,0.01702990585560216
235588,0.021627882830632425
235589,0.03057800926972952
235590,0.024957261427738714
235591,0.14435163177506063
235592,0.6684155380138828
235593,0.23466527732925513
235594,0.026251767079142826
235595,0.011818619928831134
235596,0.07553985395973078
235597,0.9723191951769466
235598,0.08726800207878362
235599,0.1477042521933863
235600,0.8789116425333274
235601,0.43069916092629046
235602,0.031184822199296983
235603,0.8824267511587301
235604,0.044494575250483344
235605,0.05283213076456487
235606,0.5036429199252146
235607,0.5795289281930712
235608,0.9582401455364008
235609,0.33931904295646853
235610,0.14251742260020633
235611,0.1912189795303407
235612,0.13767839317419084
235613,0.15218063523830822
235614,0.017022610033340258
235615,0.02858904668183951
235616,0.282988605218848
235617,0.014796147222412478
235618,0.021436190717038634
235619,0.04113316186279392
235620,0.05267558249836483
235621,0.2193232613912576
235622,0.1206745676047129
235623,0.034633351537252076
235624,0.1799759627711676
235625,0.0807642943497766
235626,0.025132949754237615
235627,0.196562125299495
235628,0.06361273708194325
235629,0.014536396198172449
235630,0.1103494860374742
235631,0.8770290368870115
235632,0.08913835668666259
235633,0.09876975424631683
235634,0.016451842588717246
235635,0.031489338088098895
235636,0.7973661741022801
235637,0.1843708865199202
235638,0.6180906490908625
235639,0.012102905114102044
235640,0.13795297068430387
235641,0.19440801518677664
235642,0.02868622074004314
235643,0.07768048044933441
235644,0.013860571256250788
235645,0.3542042271986164
235646,0.05729311063951344
235647,0.09181718403582535
235648,0.007843441308748332
235649,0.338166050718731
235650,0.03174648493150555
235651,0.457400951149475
235652,0.11140678921949083
235653,0.8669921800029782
235654,0.02030238596571955
235655,0.012717824869554051
235656,0.008057334220981637
235657,0.046258296273550166
235658,0.684295450408347
235659,0.02395547139217415
235660,0.8784016005540026
235661,0.4398421408567214
235662,0.8077858162630728
235663,0.02024415338070577
235664,0.679357771178091
235665,0.5107804932609573
235666,0.014049585962623935
235667,0.3697961209911729
235668,0.453462581070498
235669,0.03286937575651957
235670,0.11499324280119418
235671,0.3808718402714897
235672,0.07174844766774562
235673,0.05091134660389085
235674,0.0158011664198572
235675,0.38130170617298603
235676,0.06261569430287743
235677,0.9566307315617514
235678,0.012801056617197812
235679,0.0065097712371422365
235680,0.013985213996304932
235681,0.013364935234729383
235682,0.8021840673877622
235683,0.02239849812476209
235684,0.17801744010849033
235685,0.11155682525032158
235686,0.008695639297499766
235687,0.6033469616828194
235688,0.0951801905094829
235689,0.31964782839147937
235690,0.15698969203264376
235691,0.26142468133749147
235692,0.49817274194502575
235693,0.11678070845271438
235694,0.27751891739780526
235695,0.10004891855755056
235696,0.01938219137112276
235697,0.1836240268032799
235698,0.05677786571109672
235699,0.8940495587304564
235700,0.06630333159642617
235701,0.17061533580630708
235702,0.5282199294601092
235703,0.24968049336646034
235704,0.009377966989107365
235705,0.1458200392360827
235706,0.610042287763068
235707,0.41596231534752076
235708,0.1216407942062227
235709,0.0808657527354168
235710,0.7709290929714863
235711,0.01308712349119411
235712,0.145546531991904
235713,0.23733728145296384
235714,0.09995378511180326
235715,0.05765262086371153
235716,0.034847073322108284
235717,0.013468599667591145
235718,0.06932223897909585
235719,0.7165375238008688
235720,0.012322826529726272
235721,0.031446889257296905
235722,0.9088815264398868
235723,0.32477870431809003
235724,0.5476060940817847
235725,0.9341592545156701
235726,0.33797994273888615
235727,0.1174744878812171
235728,0.04663130080836311
235729,0.022328445299797422
235730,0.20627944115096195
235731,0.09471395668170901
235732,0.08971564799606563
235733,0.020599868306787512
235734,0.17368547001144582
235735,0.03287800783173153
235736,0.08101415995778215
235737,0.015634971209084858
235738,0.6767300963597368
235739,0.047076060870867915
235740,0.03855889960982695
235741,0.05566087354249602
235742,0.08028460876873995
235743,0.08265790054391124
235744,0.03883414697949177
235745,0.2478991356072553
235746,0.4040620526096439
235747,0.2575928538643717
235748,0.7567215681658364
235749,0.24515446423662643
235750,0.3186350497083947
235751,0.009276301287570425
235752,0.052595693048088
235753,0.11951923340601299
235754,0.028958961618577413
235755,0.009648243766136268
235756,0.013920893532209511
235757,0.14492492383355046
235758,0.20743534317712728
235759,0.1234852129638098
235760,0.08443251110576955
235761,0.39673974639960347
235762,0.04332512705094308
235763,0.3694682426596314
235764,0.02776108415776149
235765,0.01571806514208929
235766,0.16271853093819988
235767,0.021890413917285745
235768,0.049209265129030545
235769,0.019534629038039014
235770,0.0251724747698836
235771,0.012675382913363321
235772,0.19841446788439654
235773,0.040519375136073114
235774,0.2532584404891351
235775,0.2597680264636478
235776,0.04597119649677798
235777,0.06398352156529617
235778,0.38992313012588214
235779,0.010425534447228555
235780,0.030076627241305064
235781,0.30339185446027583
235782,0.07282283987017694
235783,0.9155622193795213
235784,0.18524110630833865
235785,0.06773025645769222
235786,0.0331855765096536
235787,0.9547590762211429
235788,0.015821021252253025
235789,0.12458123896246669
235790,0.366672052080661
235791,0.18043238073228038
235792,0.03834937118102678
235793,0.24077708509327164
235794,0.8116091157433186
235795,0.014231244721772942
235796,0.15890918908734655
235797,0.6174616061724137
235798,0.8315453187911926
235799,0.011861933483815324
235800,0.27855751705071835
235801,0.03933534057050936
235802,0.014709279569102458
235803,0.6339278228058234
235804,0.06360721526892847
235805,0.1454585377570529
235806,0.07850188109019075
235807,0.012383026139377426
235808,0.03158187692438416
235809,0.5657230399510053
235810,0.0554133626748348
235811,0.15969648528306404
235812,0.8964460584448561
235813,0.1826059455374159
235814,0.036097457324692835
235815,0.4421040196649882
235816,0.15703180130868125
235817,0.5518815909734656
235818,0.7462990143885007
235819,0.09895098094970432
235820,0.7192081052720973
235821,0.5897005235432385
235822,0.029699993104804378
235823,0.058020331946648886
235824,0.041325698051885885
235825,0.029166089911954324
235826,0.02013621540555442
235827,0.1013140167949868
235828,0.021508212725909925
235829,0.10556508765827954
235830,0.13919435627513346
235831,0.22994101076755938
235832,0.03441851122603042
235833,0.38009237147180297
235834,0.9421141073770894
235835,0.4399668847123898
235836,0.08812798289184909
235837,0.07080301454956525
235838,0.015883961127328393
235839,0.11580463928488272
235840,0.010854752179891972
235841,0.06532915571640892
235842,0.030751640956439563
235843,0.05641281096181814
235844,0.14191993162557928
235845,0.20044516792588218
235846,0.05530434685545176
235847,0.014758368795517271
235848,0.15046210844074767
235849,0.3455339839187664
235850,0.2798675443342502
235851,0.04160540924841088
235852,0.10754629498843131
235853,0.12021092317175412
235854,0.16061139189614426
235855,0.008373265924028647
235856,0.8582257976841811
235857,0.9460884607137917
235858,0.14737395569146394
235859,0.9706756014417
235860,0.1286585140047906
235861,0.41374101967205634
235862,0.3734843952368238
235863,0.17262808353129222
235864,0.11850375534206542
235865,0.027002818321417436
235866,0.15483469964666782
235867,0.10885530617269439
235868,0.05925954525577012
235869,0.016171970921315375
235870,0.2152584946535765
235871,0.450714143159268
235872,0.03316033071361061
235873,0.01974121434027933
235874,0.11390569321454118
235875,0.7070908892413191
235876,0.87562623845192
235877,0.018490278184468165
235878,0.7517259209173962
235879,0.19574282555169464
235880,0.011055278168540808
235881,0.3893770603292445
235882,0.1180319194459205
235883,0.9388501919328344
235884,0.08878170510005567
235885,0.09799889909633223
235886,0.018243872663384716
235887,0.19394192209186487
235888,0.03231312644965768
235889,0.016786408297552628
235890,0.18039782136004967
235891,0.02945541067073826
235892,0.03425933867384303
235893,0.012328816415287937
235894,0.010339127174800124
235895,0.08635723481207613
235896,0.3290085949604786
235897,0.04372471829296796
235898,0.014311601220754214
235899,0.02807304745112087
235900,0.8986905530550903
235901,0.05899202127563641
235902,0.7451296002498203
235903,0.8900945552591614
235904,0.1233020397454202
235905,0.016611197960817798
235906,0.1452344886600927
235907,0.15480372619769475
235908,0.42648310176278986
235909,0.129121674139239
235910,0.0164019800958892
235911,0.027629059548266024
235912,0.007141411021592932
235913,0.3838784992180455
235914,0.7906090958743014
235915,0.0397800723216482
235916,0.8660637000416148
235917,0.029985395219212216
235918,0.013831751559387017
235919,0.01902058903114339
235920,0.0568180894203039
235921,0.34477673654349794
235922,0.0797079436887585
235923,0.00781361462840085
235924,0.015502700024103472
235925,0.044532364198025746
235926,0.45722449370369905
235927,0.23024322683523812
235928,0.06559385341374611
235929,0.7128457026511733
235930,0.026866191966633163
235931,0.007019249396244073
235932,0.3600747658406139
235933,0.024610608908775273
235934,0.25264733930808453
235935,0.0686082510068358
235936,0.3490270404507761
235937,0.03383187662647916
235938,0.31062158962166575
235939,0.39849314438207045
235940,0.08390977739642087
235941,0.16606015060813137
235942,0.20359515592110186
235943,0.07443116803399065
235944,0.014195816055137983
235945,0.03367132289621525
235946,0.42901691409588266
235947,0.05633385125836598
235948,0.017445307779105825
235949,0.030809328177963138
235950,0.10698086246103833
235951,0.01772922929637985
235952,0.03700083352771053
235953,0.011208888698843343
235954,0.9228692974346214
235955,0.008249720256626047
235956,0.026155500275124057
235957,0.010350924906869868
235958,0.07548127090766754
235959,0.9546102714143334
235960,0.35338733498406677
235961,0.013046031360397635
235962,0.280745575627607
235963,0.9272224409960939
235964,0.057565651550680975
235965,0.01867410455261429
235966,0.007906713027446935
235967,0.6149482684004757
235968,0.2798568058014264
235969,0.4266922316902683
235970,0.008195653129164624
235971,0.7515915474916253
235972,0.01715585779354718
235973,0.41164985122263215
235974,0.03394972258074408
235975,0.019010023279683055
235976,0.014334017181493778
235977,0.9437572181937526
235978,0.06022861795692458
235979,0.26251706927778456
235980,0.5054124963887953
235981,0.07403812194824105
235982,0.6732757950064755
235983,0.059017636346829806
235984,0.13339428926938834
235985,0.03322037975176945
235986,0.08947914576458899
235987,0.03802726542686657
235988,0.15751215913361924
235989,0.01664863127436381
235990,0.15285348619798092
235991,0.02756366772025527
235992,0.047641009746040804
235993,0.4517868347762822
235994,0.026123038420656258
235995,0.015193020640772424
235996,0.2726807001287214
235997,0.00867347085239918
235998,0.7549439517250419
235999,0.037310565365798416
236000,0.19139501424086483
236001,0.2174174168929933
236002,0.0450443469062427
236003,0.0424938363455525
236004,0.054261661718031685
236005,0.03755956145586873
236006,0.03785706913430962
236007,0.029005170531065865
236008,0.5195745494463319
236009,0.08088418058463305
236010,0.058946345558631395
236011,0.5831282308860083
236012,0.37358179808110165
236013,0.16649321174299733
236014,0.3724592321571318
236015,0.036759597204278766
236016,0.027438325627679255
236017,0.14779828715886573
236018,0.009182796352658644
236019,0.8934726746052141
236020,0.03157286424289827
236021,0.12370512841109087
236022,0.04577271052610845
236023,0.8292924340292321
236024,0.010299894355238275
236025,0.07228497627475398
236026,0.11586362684213904
236027,0.09314663019549768
236028,0.03573467973472195
236029,0.7107731621309865
236030,0.3383409586442454
236031,0.838123782367253
236032,0.0554017713534799
236033,0.022598909622545255
236034,0.05370644981120191
236035,0.9508292874267928
236036,0.021442804721104436
236037,0.2753944308447119
236038,0.007379420437178018
236039,0.1131260848953839
236040,0.10554567857885223
236041,0.1729479002719291
236042,0.026847565621826972
236043,0.8676324309458118
236044,0.05055933725093207
236045,0.023120420326382927
236046,0.09431322715069294
236047,0.5120870264773661
236048,0.8859990363434976
236049,0.11526576200721222
236050,0.04501342031585512
236051,0.8824309586455307
236052,0.06177516938863479
236053,0.03912715239419295
236054,0.9103390302762554
236055,0.0172335828874971
236056,0.015778530532622233
236057,0.11395747458965899
236058,0.3415486455328618
236059,0.006557940401602873
236060,0.006449914138560809
236061,0.5748376009820535
236062,0.6448708623693435
236063,0.018182353422674286
236064,0.015049346748441939
236065,0.12814719295817226
236066,0.43436202380453454
236067,0.8248587038164458
236068,0.057578020020595366
236069,0.9677535799184319
236070,0.08048405227604728
236071,0.2639286268469823
236072,0.04015245673347532
236073,0.04419132524854252
236074,0.10417708617269557
236075,0.14010909388491669
236076,0.0808100785026928
236077,0.01854912099241517
236078,0.0069795633020170505
236079,0.0065081228390960165
236080,0.023436847093093755
236081,0.16159603666931943
236082,0.043150509548853265
236083,0.025743227238965282
236084,0.7389340039381008
236085,0.072011580680876
236086,0.028052600442351527
236087,0.15907308205207255
236088,0.5050857625046158
236089,0.042244986228554576
236090,0.019379407504081927
236091,0.20459011327782675
236092,0.07883385226786972
236093,0.03386325188762698
236094,0.6780528395555981
236095,0.16468753979853856
236096,0.009425316468726087
236097,0.03353673929619982
236098,0.015227542960429689
236099,0.12051724690013828
236100,0.16474760080444456
236101,0.021369594887759902
236102,0.9197770779699588
236103,0.42748691513895415
236104,0.04673509570536424
236105,0.09654412464031205
236106,0.14086372781384576
236107,0.9005335922022745
236108,0.1799654422572126
236109,0.02906879575469072
236110,0.9056122603023193
236111,0.007434919500245621
236112,0.031362563174941495
236113,0.06675166923091097
236114,0.02340196308523315
236115,0.2444116451192088
236116,0.2610387280344362
236117,0.03467396951726379
236118,0.021630316341133517
236119,0.02086316319363517
236120,0.3309029888375344
236121,0.927898793721034
236122,0.03519038690007698
236123,0.5946921729883382
236124,0.009106909469678877
236125,0.22183602067063893
236126,0.6101081736114716
236127,0.013661538655989597
236128,0.07233264161535288
236129,0.39558065467530007
236130,0.43512002387253634
236131,0.08857726122746216
236132,0.11971544209643757
236133,0.03450219425105384
236134,0.015136360016488699
236135,0.018605947973522278
236136,0.21597876528368812
236137,0.037411667566854157
236138,0.7682147436333544
236139,0.05910405783894412
236140,0.007869406001122698
236141,0.0775229337271301
236142,0.17451094302380452
236143,0.028961089188767913
236144,0.4370673491989377
236145,0.05124926024990798
236146,0.03855409878472855
236147,0.015293612200913256
236148,0.008148156655080641
236149,0.08579813213224001
236150,0.656980063852569
236151,0.6877248333832533
236152,0.0073350852365554305
236153,0.268091899486293
236154,0.07691949756890872
236155,0.4675678460219192
236156,0.0837237421887405
236157,0.007496506928261357
236158,0.05832008629998434
236159,0.1822802119018948
236160,0.027865394098065904
236161,0.7605373301981201
236162,0.006335128901173437
236163,0.16889067242989633
236164,0.3502066697514195
236165,0.03814678884865344
236166,0.0144402430795909
236167,0.5717065317360154
236168,0.09887009902282769
236169,0.015448002289343718
236170,0.03339910273554348
236171,0.7564027978053441
236172,0.19334561387773155
236173,0.13097136723686884
236174,0.22379601135257832
236175,0.02089525171636057
236176,0.17655558919589953
236177,0.18205207371251123
236178,0.0681587463040408
236179,0.006660388282122385
236180,0.602872330166571
236181,0.013348142400133323
236182,0.2488130319126204
236183,0.26269261733487254
236184,0.009633156778457134
236185,0.27646048578392346
236186,0.6550708179847987
236187,0.7224654662375781
236188,0.16813367020070116
236189,0.015550603529624731
236190,0.03968840839573448
236191,0.3127314121390985
236192,0.2521401352623568
236193,0.8217419977814843
236194,0.3685279167793086
236195,0.03530626797725604
236196,0.13108741910291885
236197,0.03847069643090858
236198,0.05446224633061966
236199,0.025794995404482293
236200,0.008026255667733665
236201,0.0066623144119366375
236202,0.01783289572767931
236203,0.7850978904322404
236204,0.468423262079382
236205,0.011668250017186294
236206,0.6261973740957729
236207,0.3848743775404801
236208,0.10456226487818915
236209,0.41529815794722275
236210,0.014619010893175194
236211,0.06258713411793106
236212,0.028930931195383435
236213,0.10271148273979576
236214,0.011834416486072414
236215,0.24821998104500934
236216,0.03163388404168442
236217,0.8013845872359512
236218,0.8861814042598954
236219,0.11160765975796534
236220,0.039499185052493606
236221,0.278361732544222
236222,0.019921474828917072
236223,0.12160570637503088
236224,0.04472061787710823
236225,0.049504742698397254
236226,0.16454888018584124
236227,0.8423162516615063
236228,0.031816756890166296
236229,0.011214699951621337
236230,0.1350478561175293
236231,0.03732844100690363
236232,0.6785843306188766
236233,0.008959067566799905
236234,0.314780345229762
236235,0.6683340166354652
236236,0.011240082002280763
236237,0.017230840906732017
236238,0.2340781049048913
236239,0.027123792882325786
236240,0.02078937627054672
236241,0.03328149972228972
236242,0.06831782142128494
236243,0.3493812484954566
236244,0.9781084623525177
236245,0.07796683082267492
236246,0.015391701488803781
236247,0.009878179323821309
236248,0.01519578435054307
236249,0.09854364317670616
236250,0.008165665799982317
236251,0.08279219908890018
236252,0.936713463242998
236253,0.01950484680979307
236254,0.6374389426497324
236255,0.12188373241045869
236256,0.07812043281476123
236257,0.017422446217261436
236258,0.04192237039020439
236259,0.07400666700788047
236260,0.056609208515074595
236261,0.03510916124290839
236262,0.1990598002558472
236263,0.620436936486093
236264,0.20217391535093077
236265,0.13694989823564707
236266,0.017470503071763763
236267,0.7922213865220735
236268,0.014117628615391556
236269,0.06887675786855774
236270,0.017419466697120398
236271,0.02844669814388782
236272,0.18685395846752542
236273,0.058738568703385584
236274,0.5411324039010652
236275,0.1660372412623402
236276,0.7694583316158372
236277,0.07622937476257086
236278,0.07741897867466473
236279,0.17318238765167696
236280,0.15373490513955587
236281,0.08120807630749345
236282,0.05418015503132784
236283,0.1422359567247495
236284,0.0150440676573222
236285,0.02869687024109945
236286,0.3303182970542952
236287,0.0118854670391007
236288,0.26933803131021977
236289,0.2321216532033776
236290,0.18898996142670474
236291,0.49718481886466565
236292,0.047318738536278514
236293,0.17446712453530555
236294,0.4853865276419786
236295,0.012902816622971602
236296,0.8784524131627708
236297,0.06558027778524265
236298,0.028339788448184678
236299,0.23680227476194426
236300,0.013956031224509327
236301,0.02953393400224759
236302,0.06339864669010964
236303,0.05105717353426836
236304,0.03270222176284364
236305,0.05955688048695817
236306,0.5415137218871477
236307,0.17735596049939795
236308,0.05813246868877959
236309,0.03031706790760444
236310,0.8592456159687258
236311,0.7793482998925114
236312,0.013204273491142629
236313,0.007101889032022991
236314,0.32613450633742613
236315,0.2875296722140106
236316,0.031642146263292543
236317,0.017093854963616813
236318,0.36092420878164977
236319,0.01839668098229485
236320,0.013261548149987493
236321,0.04611814338568538
236322,0.014928494084710175
236323,0.8082564582136222
236324,0.01331068460282995
236325,0.0439535440649611
236326,0.8818360076003406
236327,0.10065486101498355
236328,0.15783738078385254
236329,0.07330213102028027
236330,0.05804907118553165
236331,0.502057925261492
236332,0.10973652997636507
236333,0.6857173375094509
236334,0.029243399957108774
236335,0.03522960998709956
236336,0.16763417074424372
236337,0.1742335666717396
236338,0.07685292133436672
236339,0.022257468513842093
236340,0.020733520148926328
236341,0.3113614203970913
236342,0.008463747392457935
236343,0.013944345512901921
236344,0.00714534348877199
236345,0.34177841339926446
236346,0.9568231617342994
236347,0.027358718454135483
236348,0.5756283140152935
236349,0.017934215994172747
236350,0.12775683664997958
236351,0.010952681943212826
236352,0.1312872298785408
236353,0.9245883148594108
236354,0.4738815149347093
236355,0.023078935209210383
236356,0.012201675262703118
236357,0.03781348555848206
236358,0.35606392713150664
236359,0.06020076657974697
236360,0.025951036206731174
236361,0.5536239310249423
236362,0.007656344577347461
236363,0.02355477782577364
236364,0.25976078385809026
236365,0.024608590689125843
236366,0.6416008731425413
236367,0.08711687941149258
236368,0.2538615821758973
236369,0.09277122950091087
236370,0.2664279110605737
236371,0.9367579440527082
236372,0.09475432631536095
236373,0.1631554801727372
236374,0.018809685184044998
236375,0.2745807138881589
236376,0.046373632954709774
236377,0.787198419288293
236378,0.8969940870368788
236379,0.6254751211533252
236380,0.9490860705450196
236381,0.6157678080531829
236382,0.026763200852292692
236383,0.24489041501525935
236384,0.8507670582474295
236385,0.3647384736941326
236386,0.6070814085496631
236387,0.5434589026247508
236388,0.2790912412879521
236389,0.02971764044732378
236390,0.6977631082458409
236391,0.5465686987732098
236392,0.012009568509939327
236393,0.10975084704782749
236394,0.36709275422743665
236395,0.09169908866038527
236396,0.17508082986970186
236397,0.018060920667704337
236398,0.9712796796285117
236399,0.01827326559456593
236400,0.022652365594558868
236401,0.017551707204015287
236402,0.20278947459577226
236403,0.10781417492895266
236404,0.0660873560676285
236405,0.027929461622379827
236406,0.01074069282475322
236407,0.09922447953418495
236408,0.015058589531820132
236409,0.1871120705579774
236410,0.08507090697298332
236411,0.03611101655013937
236412,0.020491329197395294
236413,0.2368813588908306
236414,0.028203690984825197
236415,0.012633426412125432
236416,0.36313220955844994
236417,0.11495332610079327
236418,0.5555557850436318
236419,0.6739552869032209
236420,0.015507370878486618
236421,0.07971083346771006
236422,0.07788047621526294
236423,0.033099768256084496
236424,0.36982715275872446
236425,0.7994184880711398
236426,0.22275798864119636
236427,0.27832123472072656
236428,0.32459241969556984
236429,0.03178480944449529
236430,0.12061640413587597
236431,0.14733992544462024
236432,0.046367933718208416
236433,0.016169090034074764
236434,0.8435438445671535
236435,0.5129375576587812
236436,0.9663803248859747
236437,0.6273180979402103
236438,0.3442419392030572
236439,0.17521302416016704
236440,0.08958874589083803
236441,0.046463540292736416
236442,0.22001337040263447
236443,0.23002843838728548
236444,0.021159484655766683
236445,0.8124972123321226
236446,0.03661467990667303
236447,0.01424602574844557
236448,0.0172177761359903
236449,0.7294432110032193
236450,0.7797719556170413
236451,0.22395010837813914
236452,0.02100919194924637
236453,0.12744606913860548
236454,0.7259047536205685
236455,0.025231620765197374
236456,0.03836333308090509
236457,0.11774022985859196
236458,0.029751721108321177
236459,0.13909330285265906
236460,0.08501223091842765
236461,0.031551700829061384
236462,0.17464440346605625
236463,0.027424839085352388
236464,0.13574822371725512
236465,0.7643709017535887
236466,0.011627588672194022
236467,0.0344824685819135
236468,0.16399245913054172
236469,0.6315706802522878
236470,0.9614265151331698
236471,0.30038123627590113
236472,0.024666185905789076
236473,0.04303285915353894
236474,0.16828875195618864
236475,0.2582222843052625
236476,0.43223399099261517
236477,0.12465234465573076
236478,0.039999506620803794
236479,0.47921405918510535
236480,0.011609085247253037
236481,0.3515016950266175
236482,0.1330362737251564
236483,0.05202945517432495
236484,0.05896622528173515
236485,0.18395616430606765
236486,0.0656571842390108
236487,0.012142907610491242
236488,0.06591771857610829
236489,0.015315464631168223
236490,0.6386356429560786
236491,0.5444370388112948
236492,0.05847122202839411
236493,0.3830746858686387
236494,0.057074398931541315
236495,0.033169604301982306
236496,0.8404166838947056
236497,0.013766567258914056
236498,0.010967884403929332
236499,0.25536688167660615
236500,0.03365594186696833
236501,0.0873885226614405
236502,0.16518222661319884
236503,0.03276036317082775
236504,0.3955989772034298
236505,0.19542576366516884
236506,0.8009346471017372
236507,0.10612323192797352
236508,0.04462628015296171
236509,0.2950993676252978
236510,0.9426715768248664
236511,0.03154383286575636
236512,0.8319214240728003
236513,0.0655923444509324
236514,0.8552994141945277
236515,0.5324506393052816
236516,0.07144584360548882
236517,0.046771115602933316
236518,0.06907491286267342
236519,0.7277038062002107
236520,0.013547221367187464
236521,0.08443436029654612
236522,0.034088981228603224
236523,0.03125703839193119
236524,0.8341060742406085
236525,0.051206814728770776
236526,0.3698519167970041
236527,0.31105182607119114
236528,0.0205497407047028
236529,0.6189305375539829
236530,0.4600559705189527
236531,0.11911155732139596
236532,0.10979367895032233
236533,0.057362029810982595
236534,0.1304109062023235
236535,0.4686589319590782
236536,0.6338067703037922
236537,0.2048255815454247
236538,0.06469066438167903
236539,0.019045519376631407
236540,0.01572510520059003
236541,0.27903674791321853
236542,0.5031756208879559
236543,0.1573169636188573
236544,0.20736092579948653
236545,0.059545438081883506
236546,0.25455086855304593
236547,0.01033501663787111
236548,0.006881818844220382
236549,0.017712759517641053
236550,0.6781090731695444
236551,0.8071277348890785
236552,0.01787396030984784
236553,0.04854510241848944
236554,0.18477805479860063
236555,0.09019424917156375
236556,0.021976280894186
236557,0.01716533246450735
236558,0.4074060497103557
236559,0.015102140889498855
236560,0.06895037662847715
236561,0.48302334547610465
236562,0.051663929058779624
236563,0.21807887064385686
236564,0.2428541262555741
236565,0.041694217286269146
236566,0.04910800398134436
236567,0.3348467407844995
236568,0.023241332493923503
236569,0.035499983135439894
236570,0.036763900694796944
236571,0.1327365182609919
236572,0.6504672245911879
236573,0.24837653629264222
236574,0.4054635805995954
236575,0.04941690640790985
236576,0.0499861020559556
236577,0.37435915245250656
236578,0.7373930742994425
236579,0.8605751737110342
236580,0.04652248518040645
236581,0.07756146754801951
236582,0.2730914857068752
236583,0.17513226884340424
236584,0.07877971914693528
236585,0.7777117109564503
236586,0.17776186566549257
236587,0.02431309809319095
236588,0.05505013638334408
236589,0.5933406666006978
236590,0.046122988351318235
236591,0.049697968982187306
236592,0.9318562521288872
236593,0.16233159482498533
236594,0.8479347880714562
236595,0.014783992539643362
236596,0.016387392404664636
236597,0.035117174478128406
236598,0.179245890250928
236599,0.01459154197824819
236600,0.018395543120429875
236601,0.06035972664078684
236602,0.2959801705835757
236603,0.018596395842385375
236604,0.394986038312138
236605,0.29201578711316606
236606,0.01389771561049435
236607,0.04171561588521356
236608,0.013183096308730874
236609,0.06217263527996584
236610,0.08233813139809724
236611,0.2702169075491562
236612,0.056893973797012755
236613,0.11682365281606377
236614,0.4434314239534581
236615,0.017053359367378135
236616,0.04637386359875024
236617,0.09797439999689199
236618,0.05490711725253994
236619,0.03020207793213686
236620,0.10414819319069228
236621,0.06499907277467347
236622,0.09297515013992597
236623,0.13547282020383378
236624,0.04050659080761502
236625,0.0283608137518653
236626,0.7415630104539223
236627,0.7562508233707467
236628,0.6491070413383028
236629,0.06008030934771025
236630,0.7464827556166682
236631,0.1001138620811024
236632,0.04276369914213061
236633,0.023467654977136456
236634,0.16078117720105098
236635,0.36010996198712397
236636,0.9438179434171334
236637,0.20785250461352786
236638,0.013582632311191061
236639,0.01562566615392972
236640,0.3263039558452587
236641,0.017049722070951807
236642,0.7439365682976481
