id,Exited
227264,0.032656507348630515
227265,0.7602234130783685
227266,0.5610708150231805
227267,0.2105455982364385
227268,0.406430872371912
227269,0.1989028067484232
227270,0.04185434649128321
227271,0.28503255299795205
227272,0.024868806609013177
227273,0.14145289405626657
227274,0.7281807396123829
227275,0.025734576213419853
227276,0.032032095802231805
227277,0.12664065829330817
227278,0.08989048810255595
227279,0.47658275627074553
227280,0.3473984925637091
227281,0.30569327420807857
227282,0.09674821798028684
227283,0.16343103150837632
227284,0.2190679164753787
227285,0.24348188884871425
227286,0.029474817095185783
227287,0.8754354113725856
227288,0.13267866483292062
227289,0.01724561942865356
227290,0.09419487001913171
227291,0.5845602242135535
227292,0.3089293784933926
227293,0.2162980259319326
227294,0.022122674852859903
227295,0.7966890502750626
227296,0.7894339212115584
227297,0.008849947969673826
227298,0.06376779686648135
227299,0.00819318889938377
227300,0.10351976878115218
227301,0.01806418582340412
227302,0.0734436407599123
227303,0.17418127257006236
227304,0.04829561894225186
227305,0.07141782596958003
227306,0.04793214969496288
227307,0.1578009404629957
227308,0.07868884193494691
227309,0.06040044460543695
227310,0.006301499087125866
227311,0.06786018595736804
227312,0.1745509775979691
227313,0.04769104509023241
227314,0.012925521223052275
227315,0.15218794894741183
227316,0.044658487486246054
227317,0.9769892706144454
227318,0.020833888507615434
227319,0.08635960579473839
227320,0.015087197385302956
227321,0.014116686167411744
227322,0.022503479396658053
227323,0.19943574980073503
227324,0.013976550296742152
227325,0.026842793296211843
227326,0.11473829357767015
227327,0.0100543536703538
227328,0.5724830283170236
227329,0.39953920606939497
227330,0.028002294313030078
227331,0.012560506262366607
227332,0.03094735604259764
227333,0.7646598735441517
227334,0.1035608418070956
227335,0.17990543785629548
227336,0.030157378152015118
227337,0.013385120962340867
227338,0.01518758476026887
227339,0.03846105740110666
227340,0.675949522271851
227341,0.02274139897450775
227342,0.07939705830416591
227343,0.8128068691313945
227344,0.44570645323986413
227345,0.8031966114175995
227346,0.09469540810287025
227347,0.07380009005516164
227348,0.033912876448149346
227349,0.020446781472924443
227350,0.07284351802800738
227351,0.18269887446164956
227352,0.10186906587929032
227353,0.0735346796379682
227354,0.08154256036687565
227355,0.09454186473625946
227356,0.08370040988531921
227357,0.14305161063109967
227358,0.06888319014135272
227359,0.3311044355211493
227360,0.7534018608349143
227361,0.015606980374752583
227362,0.07013637315035848
227363,0.026751576971326324
227364,0.8964946247333931
227365,0.15143786042709623
227366,0.8418138454998361
227367,0.09990841066152895
227368,0.37131345326807674
227369,0.03420803832552109
227370,0.15117795162130343
227371,0.037021666125012356
227372,0.22751459493305132
227373,0.657196547028384
227374,0.13624386171168174
227375,0.2168881128823688
227376,0.05124699397735429
227377,0.013649656450930317
227378,0.5357545811759343
227379,0.014072209768333382
227380,0.07319953406766497
227381,0.9724395547776097
227382,0.5097383574209065
227383,0.750910924248358
227384,0.9454259231069878
227385,0.02586473543859441
227386,0.15221046604352978
227387,0.027597395442624448
227388,0.5476022227711463
227389,0.026028694269399515
227390,0.05737715205072293
227391,0.8314200968277081
227392,0.6720398062886648
227393,0.018069796391455617
227394,0.3620164588125877
227395,0.019065530203093865
227396,0.9373093009358683
227397,0.022469331451882426
227398,0.47825735128526536
227399,0.90048717628278
227400,0.07789913392040457
227401,0.0252373181286166
227402,0.4566957083596729
227403,0.0563689714810334
227404,0.0547525298933212
227405,0.04818405533114991
227406,0.25020345318128495
227407,0.1784179068910055
227408,0.04750829992074393
227409,0.023053184704310017
227410,0.04088157307632324
227411,0.011167901672409566
227412,0.010105166415311829
227413,0.7913416655903589
227414,0.28001547147727507
227415,0.1576647907219396
227416,0.23536249351891664
227417,0.015810186821925757
227418,0.21271737061302354
227419,0.6208556252697557
227420,0.8785004174546722
227421,0.12691594023435554
227422,0.2943698025615634
227423,0.039878941341164584
227424,0.19264478302798466
227425,0.7392900785889094
227426,0.14274788879471959
227427,0.22655107728921137
227428,0.16834195464613103
227429,0.02321638209318378
227430,0.008810361980108376
227431,0.18109082582772673
227432,0.055370452722872096
227433,0.062288706224793294
227434,0.04085160079836943
227435,0.661052773156689
227436,0.5373035287691572
227437,0.14778775446809927
227438,0.5148956272147153
227439,0.6402912314455105
227440,0.06220737749763247
227441,0.5067834341429286
227442,0.6486954101916079
227443,0.01716047127293322
227444,0.020766760356062022
227445,0.028602045463405196
227446,0.04244111817311834
227447,0.07773769941248618
227448,0.03880839006567731
227449,0.01028253470176782
227450,0.4642765254381406
227451,0.8091239477761729
227452,0.4472377921165669
227453,0.00983785814171919
227454,0.7025355104714777
227455,0.03255057992912136
227456,0.11129722536116002
227457,0.541680166849462
227458,0.9703938035677269
227459,0.408396994641926
227460,0.02562088223233599
227461,0.05622566052509177
227462,0.01288573619232504
227463,0.013310553255433014
227464,0.26991246044364947
227465,0.013026293161073293
227466,0.05058773360518653
227467,0.16769238173019377
227468,0.043074842601800896
227469,0.12334737219817724
227470,0.04333160917975464
227471,0.08731903800720495
227472,0.05905133309142967
227473,0.05367765533181525
227474,0.21458031593141288
227475,0.007625509030029445
227476,0.4786022125807635
227477,0.22474649212551556
227478,0.07018365886750552
227479,0.1867893301321251
227480,0.028409608379957846
227481,0.3682462868663282
227482,0.2598644009671693
227483,0.13000809873579883
227484,0.4364846212984328
227485,0.04038219731458517
227486,0.057414363071970315
227487,0.023742746718787983
227488,0.22900152490727568
227489,0.38865473547811435
227490,0.007102748057411996
227491,0.13590333644259178
227492,0.006275906618113561
227493,0.547082843446981
227494,0.08628067863652676
227495,0.1077874339297868
227496,0.026487268836239797
227497,0.7983139279902556
227498,0.1576454125976321
227499,0.5086528449292947
227500,0.7937875165160442
227501,0.49896371021524377
227502,0.03538902678205013
227503,0.06146145511990446
227504,0.28542247972492296
227505,0.08144532008589475
227506,0.034320015841961635
227507,0.1711324161543344
227508,0.005444010333175886
227509,0.8253738901190942
227510,0.021333455285743215
227511,0.39722978655705266
227512,0.012028907359544892
227513,0.006583794921593984
227514,0.15367737786195532
227515,0.012889015130928858
227516,0.8833112990666621
227517,0.3502577302359273
227518,0.02111877023324046
227519,0.052512648293777706
227520,0.0721841757286053
227521,0.6916922739059537
227522,0.28732615410182727
227523,0.18210601367414692
227524,0.465835657680319
227525,0.18611679878304904
227526,0.0618160098086684
227527,0.05676888767809744
227528,0.37330604487832486
227529,0.007144955580378443
227530,0.09232833974221313
227531,0.1478617368320313
227532,0.8235836889639101
227533,0.012745628626745643
227534,0.31060495007261496
227535,0.2122865604136303
227536,0.2256023380213174
227537,0.011034044667882794
227538,0.23485441826963654
227539,0.00908718735794643
227540,0.2016654173610336
227541,0.03420745800913944
227542,0.0068074967979099826
227543,0.02080456932538851
227544,0.09660528378222713
227545,0.06892265940202738
227546,0.01646863492586175
227547,0.10729521285517808
227548,0.06874151225057315
227549,0.08220782430259033
227550,0.07518534739994936
227551,0.1271498116903892
227552,0.3261978546285641
227553,0.01023171013943272
227554,0.06480527995009545
227555,0.03446168286073881
227556,0.15218556151778362
227557,0.028549827587153246
227558,0.17011865340715626
227559,0.3467761921737579
227560,0.35863176968004057
227561,0.015522951550854435
227562,0.010989564327432297
227563,0.02526035301283043
227564,0.21095668732469955
227565,0.04402343920840775
227566,0.010157920358323384
227567,0.030032050503744998
227568,0.01671472152363985
227569,0.38626959617806733
227570,0.49990906811459423
227571,0.585612306982735
227572,0.1439893133440227
227573,0.03970601921428615
227574,0.03821942464150025
227575,0.021866394849771254
227576,0.07879434200323164
227577,0.13694808707268213
227578,0.00764027550364657
227579,0.06185250567667053
227580,0.1208857857196354
227581,0.4883390478811244
227582,0.03194004484431051
227583,0.08113364321764353
227584,0.623210944375153
227585,0.010485675368080365
227586,0.2549591529342598
227587,0.11224150438105412
227588,0.7007647913362076
227589,0.07081349163967571
227590,0.8306500554551987
227591,0.5745296410918779
227592,0.028742198316469875
227593,0.18350021714949377
227594,0.1685419316493595
227595,0.06077293160108518
227596,0.01504866443207873
227597,0.02863596012150419
227598,0.054661712075427915
227599,0.03242259475204328
227600,0.8509553794175733
227601,0.6243130677435296
227602,0.10810718980432607
227603,0.07279519048212306
227604,0.020227200696386435
227605,0.025457043220595388
227606,0.021105196561606622
227607,0.009055278597364096
227608,0.17276071890569472
227609,0.3230656973772914
227610,0.0471718547294942
227611,0.1813161482133942
227612,0.04277259310548394
227613,0.16077903131183469
227614,0.21356494681271473
227615,0.04470746224244731
227616,0.12969916887111949
227617,0.33473442377170753
227618,0.5652641979165973
227619,0.0432373542795977
227620,0.016170349957068217
227621,0.25212261807535963
227622,0.017014294312449614
227623,0.13538212064543068
227624,0.037781670369713735
227625,0.04990602036385348
227626,0.04147338255614302
227627,0.11054353321880506
227628,0.13053526344526933
227629,0.33372680065387195
227630,0.4397736836864137
227631,0.18814856594580193
227632,0.008595791601490451
227633,0.09710424505811545
227634,0.05186500748156684
227635,0.12134325744138097
227636,0.2868287646788037
227637,0.027501410234580043
227638,0.012206002932901607
227639,0.04609353787525362
227640,0.008782681717595163
227641,0.03260576644302478
227642,0.05764796594746893
227643,0.4301538287959617
227644,0.006772177087569369
227645,0.5103322744920453
227646,0.039215911908273005
227647,0.5815179648251296
227648,0.05663207962820396
227649,0.0380500528443212
227650,0.5846131949255209
227651,0.07962806283709915
227652,0.40380009802436156
227653,0.014697045884910186
227654,0.006386631110695836
227655,0.42129303421445785
227656,0.20487749512569636
227657,0.03330728104622421
227658,0.022845158497625632
227659,0.20897775522514828
227660,0.02062166540637954
227661,0.12273150387886643
227662,0.09868610532403055
227663,0.02061094852900734
227664,0.011957120682637115
227665,0.055769968871819064
227666,0.10256292316564246
227667,0.2608429825165821
227668,0.17145448375999472
227669,0.6119802633065505
227670,0.2479648017346585
227671,0.011157659763488488
227672,0.0247210363474073
227673,0.4075891954270561
227674,0.014602150905694715
227675,0.02838354991764222
227676,0.9336394506717017
227677,0.3958119246218819
227678,0.03361898890773943
227679,0.06337458488262711
227680,0.7270013792342078
227681,0.025259594888178645
227682,0.050786656697693694
227683,0.11111652901387681
227684,0.23675202524594285
227685,0.06187075010851885
227686,0.017147572035795505
227687,0.4625958478192971
227688,0.8657123284717925
227689,0.006849250567371702
227690,0.10256750213582655
227691,0.5043269272983297
227692,0.005109644432385771
227693,0.24728083854853325
227694,0.07824902938909806
227695,0.06760277203285152
227696,0.0957488444834558
227697,0.08414942230700403
227698,0.041565813739233765
227699,0.41235840003956525
227700,0.012801136590470922
227701,0.03000171254790259
227702,0.039087555052584724
227703,0.4110116742672122
227704,0.04213149926302326
227705,0.12576297707816292
227706,0.014055436001358737
227707,0.9204937041473267
227708,0.0808326437314581
227709,0.10986219737351932
227710,0.04339170356576423
227711,0.06009293465655473
227712,0.7361532163625404
227713,0.29510284280745946
227714,0.012582089265490074
227715,0.028871767707867264
227716,0.03173608489351482
227717,0.05431036649518771
227718,0.6936141087198884
227719,0.015411482446417182
227720,0.13429558998582025
227721,0.10753055719866446
227722,0.03863393006016319
227723,0.16651004556242005
227724,0.17780295521294914
227725,0.02465612127888105
227726,0.12248814875497668
227727,0.042744923940285715
227728,0.018774808958033743
227729,0.11898131695592586
227730,0.024651148749051596
227731,0.10114464264689765
227732,0.03681713358588906
227733,0.09910309027081832
227734,0.3708599127150599
227735,0.020520598716097467
227736,0.04238039089142452
227737,0.08924258848023166
227738,0.03619370535430509
227739,0.041977044006437106
227740,0.044530035797218995
227741,0.1576838648430951
227742,0.19183147639252857
227743,0.8407029069940375
227744,0.282014605716422
227745,0.05764800467589161
227746,0.3561916594578256
227747,0.006840187113254757
227748,0.022019046400206382
227749,0.006992298970815089
227750,0.9607397363557201
227751,0.1417553622399942
227752,0.02218746174071662
227753,0.1376292366473021
227754,0.7471683134500207
227755,0.693534400525109
227756,0.7624087664882087
227757,0.009135483292882739
227758,0.2224169935304747
227759,0.15053332990176896
227760,0.033596541642158265
227761,0.11049796280309485
227762,0.027952043573392597
227763,0.0439929266147852
227764,0.028597508653988503
227765,0.074786408163552
227766,0.050041141369040504
227767,0.17691485278325134
227768,0.04175513548827066
227769,0.2003830640030076
227770,0.2560428851726901
227771,0.862544057511103
227772,0.22353627662809797
227773,0.5002967446867648
227774,0.07288812388789569
227775,0.0938551429324404
227776,0.6244892097824926
227777,0.8585537145673927
227778,0.007886791306871352
227779,0.04841967108922382
227780,0.1766344081231458
227781,0.6994815231147218
227782,0.06317659203440532
227783,0.10087290893927547
227784,0.01682052119150505
227785,0.01105897824776704
227786,0.02954055032741236
227787,0.02016440372070997
227788,0.08486862165614348
227789,0.06068899631324606
227790,0.397116722911111
227791,0.05433746548096255
227792,0.7676405723972627
227793,0.03475731989901474
227794,0.015194929116076644
227795,0.037892151463681724
227796,0.05499050853390432
227797,0.06597176753139397
227798,0.044224311259296226
227799,0.0331673763456072
227800,0.024953355102247627
227801,0.07554387866638515
227802,0.01610907522593788
227803,0.2698553119414567
227804,0.2435048112023249
227805,0.1430736879268939
227806,0.00871405905816988
227807,0.5956403019597328
227808,0.4810529096551034
227809,0.33354960070448286
227810,0.6960396707471693
227811,0.06308372225405179
227812,0.03970656642381655
227813,0.04366467639625536
227814,0.13199835896658452
227815,0.012228124396844705
227816,0.364219027312492
227817,0.03457742255826769
227818,0.5534139367050688
227819,0.012565200377884691
227820,0.09736708850908826
227821,0.5212072309447835
227822,0.03855351867612911
227823,0.8168152428207657
227824,0.037287223127994984
227825,0.00896025906106485
227826,0.8526689414512313
227827,0.10886150939160161
227828,0.42413472503139105
227829,0.7031152723002264
227830,0.014791601898383184
227831,0.012129619441762326
227832,0.8172977148756513
227833,0.055660045314898585
227834,0.2913159221440334
227835,0.20918357676530835
227836,0.013103593382056652
227837,0.3053388953682429
227838,0.28279684183288245
227839,0.3428495255134696
227840,0.6025525103520222
227841,0.2371068386241756
227842,0.0284787526278779
227843,0.05470682626333681
227844,0.659138907531435
227845,0.03957733846846086
227846,0.009231771559543847
227847,0.015354115617417383
227848,0.09732691672422362
227849,0.15328767049160535
227850,0.0886116596265483
227851,0.551463684490419
227852,0.006101224640316066
227853,0.06189478064228909
227854,0.006878345831821047
227855,0.013122721073127949
227856,0.7859624719598813
227857,0.015891145369847724
227858,0.048695225114677186
227859,0.006167520590095451
227860,0.09850802771204316
227861,0.7457918295770504
227862,0.030743368563805745
227863,0.8986402214571569
227864,0.9564902170535519
227865,0.037138119416412596
227866,0.11119079498711185
227867,0.12464023688041449
227868,0.13356948488162002
227869,0.31336288718778976
227870,0.632143071171989
227871,0.02874160737982013
227872,0.033557623422601345
227873,0.005567773650417479
227874,0.016699060149795678
227875,0.19821662514860755
227876,0.33843864971462556
227877,0.01182288956015956
227878,0.10888587364361874
227879,0.03106787156173936
227880,0.041074086352583125
227881,0.30578876811912864
227882,0.9308836548875614
227883,0.6719050112576181
227884,0.03147865710380805
227885,0.4740198574181737
227886,0.18481938315232616
227887,0.0989986298431084
227888,0.019549544758591227
227889,0.8849183484727254
227890,0.04314303954557682
227891,0.08111382705824785
227892,0.8164088792791374
227893,0.3021309695690383
227894,0.8608501138386749
227895,0.04362904482245689
227896,0.06219761108603085
227897,0.37290866279692214
227898,0.13141367710123356
227899,0.06521585691579002
227900,0.6435046803262996
227901,0.012918198764856994
227902,0.37013088122323695
227903,0.009134268670430929
227904,0.10627484761116723
227905,0.03459479395380358
227906,0.18904404647632467
227907,0.580228820103774
227908,0.8803676147095669
227909,0.24246269546240606
227910,0.9773600367486883
227911,0.08997101177307551
227912,0.23785805890412404
227913,0.02497140701326052
227914,0.33151355138889965
227915,0.2794123802297708
227916,0.0386316488509912
227917,0.752013801710192
227918,0.016128790565807165
227919,0.07884516198137423
227920,0.19017448375278861
227921,0.16446176753653707
227922,0.025167847541896906
227923,0.14641997142668023
227924,0.19740154342549637
227925,0.01498852794939339
227926,0.619904769483401
227927,0.3558702383123614
227928,0.5879970675100921
227929,0.176872394731668
227930,0.1875858245232143
227931,0.14409864946460169
227932,0.09665094547201017
227933,0.03044691790410126
227934,0.22847940231134053
227935,0.04268893233672215
227936,0.4590251154098204
227937,0.13708161368559976
227938,0.036783826286163876
227939,0.3794084671231234
227940,0.03300451456349241
227941,0.016572969947723736
227942,0.7234382588543593
227943,0.049025799096945794
227944,0.016931489710568463
227945,0.0407022809589627
227946,0.17207111616041487
227947,0.48135316009540563
227948,0.10663121009518758
227949,0.03240344290209919
227950,0.012738615926144718
227951,0.04585864471788762
227952,0.030123132866406437
227953,0.013163543655985559
227954,0.02648876084498193
227955,0.6480385747529758
227956,0.029146067992887166
227957,0.6464222663071172
227958,0.5026669321671637
227959,0.08008688759613405
227960,0.04566270806781027
227961,0.05627598978850705
227962,0.050008690321379876
227963,0.8063085861760182
227964,0.015348459079315247
227965,0.7460605405862384
227966,0.08267002521846023
227967,0.07207282994228423
227968,0.015505135878503471
227969,0.015422730261009716
227970,0.04023735706116948
227971,0.536623518168488
227972,0.04593925351082047
227973,0.22705449418201482
227974,0.05159819960780293
227975,0.5136583590435759
227976,0.09756843067834875
227977,0.11709125381962476
227978,0.07821650624967087
227979,0.7025799159721648
227980,0.5626092996321156
227981,0.8407661799471422
227982,0.027756649948023033
227983,0.4283129750857725
227984,0.16464320901396046
227985,0.24288829922725677
227986,0.021995389064590302
227987,0.052683420429370284
227988,0.127837467692973
227989,0.26117989931129537
227990,0.05553020052601426
227991,0.008761736344984786
227992,0.05825105327949324
227993,0.01572058992240046
227994,0.8954535713781608
227995,0.5386406459964945
227996,0.18962769726884768
227997,0.14881815723807712
227998,0.0852235278454008
227999,0.016297999395107055
228000,0.040173693922453416
228001,0.05915744921886429
228002,0.14911024032574027
228003,0.013241945238545928
228004,0.3005638502067176
228005,0.4247826609539007
228006,0.1413605932321673
228007,0.05551547885073242
228008,0.024139101608989896
228009,0.08999675042142811
228010,0.05469520069889228
228011,0.8181651985455363
228012,0.433701379423448
228013,0.02532094325988097
228014,0.23719496783800728
228015,0.2152768103149582
228016,0.02903125664139733
228017,0.575403913341191
228018,0.5927725951259039
228019,0.020903162237795453
228020,0.014371321060210312
228021,0.06239538538395904
228022,0.017875131807760535
228023,0.049644784112635496
228024,0.007223064181873897
228025,0.2532538850856192
228026,0.35800921552575415
228027,0.5513709925000316
228028,0.10199106936658453
228029,0.020451365554978816
228030,0.022732400985828693
228031,0.045434092782969004
228032,0.07607036400075318
228033,0.7901018041061003
228034,0.06059981091227168
228035,0.029554988790270804
228036,0.7175600142415601
228037,0.8268158638986856
228038,0.08122528257831119
228039,0.2863216743677074
228040,0.01601847843434092
228041,0.5364835620568507
228042,0.4198974603182902
228043,0.8419429602094627
228044,0.9166749333552867
228045,0.042679309385981995
228046,0.014889952244698298
228047,0.01363686068867112
228048,0.02490263926793221
228049,0.01627972317728718
228050,0.4662081952515972
228051,0.09159666707693338
228052,0.03179896979843721
228053,0.010361449296603079
228054,0.006680550585885565
228055,0.1451083150739913
228056,0.016339772124091868
228057,0.22636064356129293
228058,0.9499573952428358
228059,0.4201114883377529
228060,0.1115093340656145
228061,0.042190003154924584
228062,0.12602125145730514
228063,0.7291925227644114
228064,0.10286729635705959
228065,0.02412170579833607
228066,0.13061872652298637
228067,0.027490961543595573
228068,0.11835724869417139
228069,0.01207160600864508
228070,0.09232715974268577
228071,0.8613566450863698
228072,0.09527147942100733
228073,0.07027621102085636
228074,0.023193550646123412
228075,0.575313895782253
228076,0.09240909871409578
228077,0.07233388232128293
228078,0.04095052891090215
228079,0.0904436477571646
228080,0.005046081374415766
228081,0.04508954626942548
228082,0.0064970132307737415
228083,0.018486950438385177
228084,0.01149324362673796
228085,0.3762705133406524
228086,0.07356884081913269
228087,0.15581845468981914
228088,0.08562054636725594
228089,0.971863920465978
228090,0.4573229806848276
228091,0.03825929891130573
228092,0.0279091213648293
228093,0.0600435386740307
228094,0.375877567407815
228095,0.01643298798238503
228096,0.08430934852098025
228097,0.07053143733516895
228098,0.3885232848984509
228099,0.024096018002221165
228100,0.1340139308180774
228101,0.8178099727205141
228102,0.01444500593833415
228103,0.09886998380029557
228104,0.3798685773791287
228105,0.5862459025428344
228106,0.00826227043460637
228107,0.7291376341541176
228108,0.02354967155537513
228109,0.3197823795777241
228110,0.2485657840867633
228111,0.010072402949679107
228112,0.7253393179761245
228113,0.532088589253706
228114,0.8472109652864412
228115,0.033629214858910864
228116,0.011909728781197147
228117,0.8838163324787807
228118,0.03066630497708195
228119,0.9298107680343494
228120,0.19421020229481514
228121,0.15833885063286332
228122,0.024257577062897644
228123,0.8139185291567587
228124,0.09183980862260627
228125,0.9206628356781563
228126,0.9394016396253565
228127,0.1940684102932254
228128,0.1067796559762331
228129,0.24418873298157345
228130,0.02684884699120897
228131,0.14969801473972494
228132,0.4780100199249996
228133,0.0415828613430641
228134,0.7902152435622471
228135,0.09053880276101688
228136,0.057847280342580715
228137,0.18415121167375686
228138,0.0855476750861936
228139,0.2649132799141116
228140,0.033719414495798496
228141,0.023043924221579172
228142,0.3069577562388721
228143,0.030638697456748076
228144,0.013373823675515411
228145,0.14906256247829008
228146,0.011197095706293554
228147,0.008415859714124514
228148,0.14821225910968305
228149,0.049627657434739084
228150,0.3372069115272117
228151,0.13178227893112116
228152,0.8794768596146101
228153,0.29063923042927575
228154,0.028236622560657038
228155,0.8836578507014234
228156,0.021793394318685138
228157,0.015329432387305681
228158,0.03011525014279831
228159,0.011393539998878162
228160,0.030194119452338603
228161,0.018860125386611915
228162,0.008336577416140512
228163,0.6946364150834373
228164,0.04943582102348302
228165,0.020934865645387504
228166,0.726208463941709
228167,0.007301830701641523
228168,0.007428402918904118
228169,0.38346684470327397
228170,0.011845063801087255
228171,0.023546400521952247
228172,0.5665844593599965
228173,0.13372284778835308
228174,0.028839418831208784
228175,0.02493675639853518
228176,0.04539822771431686
228177,0.014037494835091743
228178,0.12986334276261538
228179,0.07597078385744897
228180,0.5183188298779614
228181,0.6229231623251487
228182,0.14675737353185186
228183,0.038502375178789724
228184,0.2230186477383444
228185,0.1699030804196381
228186,0.006402475807836973
228187,0.09334191923667742
228188,0.03898758354171489
228189,0.17484296423200169
228190,0.9401644528412214
228191,0.07944436043658379
228192,0.054573543721299536
228193,0.16807341452466984
228194,0.03227397282580598
228195,0.056571155206101106
228196,0.7382345630953255
228197,0.015959349747285724
228198,0.05399532554157209
228199,0.14351218308547298
228200,0.08181465399863264
228201,0.006599209028608245
228202,0.9724321694021143
228203,0.041541481490489876
228204,0.43191499521652943
228205,0.10359778067768834
228206,0.04891173209194741
228207,0.007195517953163987
228208,0.11194548017308077
228209,0.027185525948897865
228210,0.014170432001364513
228211,0.02092795996190641
228212,0.9603548724669917
228213,0.026646688166116646
228214,0.046504098666044366
228215,0.9167188756063422
228216,0.06303456236555566
228217,0.06867721567124839
228218,0.10420979237991523
228219,0.016157952865636857
228220,0.34222337363882677
228221,0.23510642083160355
228222,0.025009981088370055
228223,0.12148536060351868
228224,0.7180096687369436
228225,0.28372262919903346
228226,0.05439389952546638
228227,0.04772098175655251
228228,0.06616021390111035
228229,0.025076970005599004
228230,0.20918064405814707
228231,0.06847502423387107
228232,0.7453409158754407
228233,0.08247068796952764
228234,0.03202900245533079
228235,0.007858635528968101
228236,0.20615970399081723
228237,0.29983205271673435
228238,0.012884363912984385
228239,0.4084546468659046
228240,0.01146886029862448
228241,0.02067330153180758
228242,0.03391823866276617
228243,0.1764382606718301
228244,0.598957710070595
228245,0.03342200290627875
228246,0.6389690056166761
228247,0.2051309254092124
228248,0.01326594605932866
228249,0.005838762207118087
228250,0.07387032707813013
228251,0.01800765648689642
228252,0.8782637646830724
228253,0.03014715861173272
228254,0.8659649607596903
228255,0.45162547698039135
228256,0.07789063095955712
228257,0.09225767394506146
228258,0.015872994651137003
228259,0.034235161165246754
228260,0.12928272857491271
228261,0.3666132942999436
228262,0.01288080072523183
228263,0.7484128430132202
228264,0.014069637807882056
228265,0.033785219002825245
228266,0.2855863188564862
228267,0.3907963362544322
228268,0.008424665720675061
228269,0.5095356662634732
228270,0.008786966732220642
228271,0.0500100152720241
228272,0.005568302494587606
228273,0.045294279572131314
228274,0.08540814664523586
228275,0.5278499241052438
228276,0.36323478756697575
228277,0.02594746439964587
228278,0.8669856009357564
228279,0.01933693287483794
228280,0.16080463627831815
228281,0.7292246469665462
228282,0.11867762276432903
228283,0.7119670008025095
228284,0.8321499648905388
228285,0.07746003385440041
228286,0.7003185139246115
228287,0.03725949420138153
228288,0.01978039365833041
228289,0.042667275331040824
228290,0.006693506383206633
228291,0.08766957598285366
228292,0.1562924241352272
228293,0.184527042616247
228294,0.34520092356479637
228295,0.031983310869473466
228296,0.004577540987222005
228297,0.7762119006847614
228298,0.006120113543701937
228299,0.03025131591143497
228300,0.021819471505566124
228301,0.04101797999190016
228302,0.341337669443263
228303,0.011858487929257592
228304,0.06508910095604574
228305,0.15910104216178111
228306,0.08861798094996948
228307,0.011191702277725306
228308,0.11412398110785689
228309,0.6117015285064334
228310,0.5334052301239101
228311,0.17273691570421862
228312,0.06738855270220592
228313,0.05456877558671916
228314,0.008820532833871169
228315,0.007278711619115197
228316,0.06156554819543085
228317,0.017523887179590435
228318,0.09955058354238286
228319,0.12254098319559223
228320,0.14526641677709887
228321,0.013643713014088121
228322,0.017106353226882712
228323,0.2149206620414818
228324,0.08245219686690361
228325,0.2090844418842296
228326,0.1650418244501174
228327,0.14979593168123378
228328,0.12185665751130861
228329,0.05672969589916149
228330,0.01811537333061833
228331,0.5017633305135314
228332,0.031674005925756615
228333,0.019071212714723222
228334,0.02469684563005969
228335,0.009000756196758638
228336,0.1102142415853116
228337,0.21975602250591778
228338,0.007493616831448903
228339,0.08759131143624917
228340,0.17909801173627946
228341,0.7539832522669738
228342,0.049325600487524275
228343,0.10811304626021431
228344,0.04143390195241849
228345,0.6260401041467059
228346,0.3215126906402601
228347,0.07946931723130342
228348,0.19594452443767701
228349,0.07731441956399748
228350,0.6645521037777304
228351,0.07115430893273902
228352,0.858060584914646
228353,0.14450339971850373
228354,0.15787332351071037
228355,0.2979221016895699
228356,0.019309888650438374
228357,0.012873145462307903
228358,0.07809587930127673
228359,0.06148822042335453
228360,0.4517656766275976
228361,0.8686999672611304
228362,0.00855004646166637
228363,0.07262337509675759
228364,0.03740006452506994
228365,0.7846163501377625
228366,0.02955597261544582
228367,0.07427502121188959
228368,0.3920505425397066
228369,0.5956276180801157
228370,0.6859337136437609
228371,0.13484766189198566
228372,0.013339116771107076
228373,0.13505992569197048
228374,0.3659109104251845
228375,0.040480851176721594
228376,0.011088052211801668
228377,0.05990103768381555
228378,0.008367159163127962
228379,0.006049101286906245
228380,0.0415898821590593
228381,0.02759504049669259
228382,0.010263982123509596
228383,0.18024603987223103
228384,0.6333813521698817
228385,0.020200634886956653
228386,0.026514674562894837
228387,0.071740459409911
228388,0.041156453517833286
228389,0.5380893003860574
228390,0.7023564505370474
228391,0.27594120408506273
228392,0.08758460872767566
228393,0.02723066685190623
228394,0.27127887159482317
228395,0.007240618041449546
228396,0.004547737998269273
228397,0.019149649738864953
228398,0.972505721735944
228399,0.26499587957881443
228400,0.08893668995809396
228401,0.9175128034273614
228402,0.13153628880587695
228403,0.08043006201215347
228404,0.08650434702809734
228405,0.014650476943662769
228406,0.01101904915238229
228407,0.9193083799142406
228408,0.006149098696910936
228409,0.2438547545057241
228410,0.20837249822574797
228411,0.5480546209265696
228412,0.2404107076104937
228413,0.1761957528305606
228414,0.6360436121658297
228415,0.33640443020604044
228416,0.01687294663830346
228417,0.08339876600199625
228418,0.7955773507854453
228419,0.017720773992912824
228420,0.009000290004773977
228421,0.09429969760094944
228422,0.04500309832343219
228423,0.15384959401939766
228424,0.11679458230420386
228425,0.8282951315613962
228426,0.04380344891670182
228427,0.9425547072081788
228428,0.037995585141333985
228429,0.09194931894442473
228430,0.08273673615316259
228431,0.05296608269980138
228432,0.48351724749290914
