id,Exited
207496,0.9050823408217595
207497,0.10905930980846965
207498,0.09658166396874246
207499,0.05043228419433173
207500,0.015722036413228342
207501,0.0822612058339434
207502,0.03389790455973984
207503,0.019012488510088868
207504,0.10333668914724756
207505,0.01501224360992437
207506,0.6116676716805399
207507,0.02248826780287013
207508,0.15580562347082338
207509,0.036316839787325354
207510,0.5699096615277243
207511,0.01343904881448477
207512,0.016551584912514593
207513,0.06761192527268953
207514,0.3066084537478121
207515,0.33025611262609716
207516,0.009057391620401306
207517,0.12001958885421343
207518,0.02617432390729169
207519,0.17232109844167
207520,0.13205101273549225
207521,0.07661899730081811
207522,0.16908551198772856
207523,0.8774206609033368
207524,0.147683429676411
207525,0.8313959392283495
207526,0.04827122911275253
207527,0.18566944439712507
207528,0.6726189749568362
207529,0.20156409460019942
207530,0.34180869028169814
207531,0.28771044359383185
207532,0.1250284461304746
207533,0.0855978984691463
207534,0.9136738508508065
207535,0.6307655230811746
207536,0.041905679599407476
207537,0.9393771318676035
207538,0.7121953192138587
207539,0.009174135617411695
207540,0.7774131154972258
207541,0.4162111039150467
207542,0.7572496197268643
207543,0.14209205986343862
207544,0.18264631635253717
207545,0.02892060874836174
207546,0.6637911663049202
207547,0.034374198370331246
207548,0.09102835709960094
207549,0.07593228217380281
207550,0.009940050418322416
207551,0.023609941965940535
207552,0.08308040755081686
207553,0.7257239707908929
207554,0.33329417334936473
207555,0.37107735827350335
207556,0.02988701579438934
207557,0.14445518059477538
207558,0.6997359415084615
207559,0.043343515488938986
207560,0.014072043640142872
207561,0.34085449319810196
207562,0.07234208009719134
207563,0.34159274900892445
207564,0.013238857955647592
207565,0.6463635841399964
207566,0.013258073102455815
207567,0.17745323752187253
207568,0.35874893550321507
207569,0.009895416186596465
207570,0.3330880065857361
207571,0.3078938426903385
207572,0.02933166430451058
207573,0.061188195154310177
207574,0.01995484335861256
207575,0.304295390252529
207576,0.22400959570082088
207577,0.7105241331279221
207578,0.08002526139215956
207579,0.11993159735649839
207580,0.08414888593934282
207581,0.44797937465079896
207582,0.08666886156253187
207583,0.37545746232650107
207584,0.648368397232215
207585,0.011132129883882364
207586,0.027248450111154298
207587,0.18278107203932054
207588,0.08616324859209978
207589,0.022283145819220994
207590,0.12834969677086883
207591,0.2704605834757405
207592,0.3007316577095497
207593,0.08936863362070398
207594,0.0216152310581625
207595,0.059353370451356614
207596,0.1613523820002262
207597,0.8627877943126205
207598,0.8118122322669855
207599,0.017112395775414433
207600,0.5322998596869217
207601,0.072559794438745
207602,0.049815877089561575
207603,0.0785744993724732
207604,0.010238740814503492
207605,0.08153288717044078
207606,0.011007945329630753
207607,0.3375852871897876
207608,0.075865111062947
207609,0.07545757974825437
207610,0.0174451640205629
207611,0.029674842796668623
207612,0.15475728277625403
207613,0.07819342545504215
207614,0.1711893608411042
207615,0.9274091345457665
207616,0.02488655600077445
207617,0.10115496459269667
207618,0.01778686412530614
207619,0.35889741216224075
207620,0.04756388973187424
207621,0.9096698356362014
207622,0.026710144891166854
207623,0.05214589083028922
207624,0.01793873541618588
207625,0.011628166995157375
207626,0.22889176983067838
207627,0.032086057712023226
207628,0.01689869570810602
207629,0.042846126312068675
207630,0.2162079128528549
207631,0.030971336857063485
207632,0.37172011593692483
207633,0.5337949395130109
207634,0.0489334688645797
207635,0.26635540754445325
207636,0.17354974762578132
207637,0.1662880093003735
207638,0.09382183776186917
207639,0.09079599333917991
207640,0.9258925313379472
207641,0.009551914545737708
207642,0.15697349676976685
207643,0.49302694401571795
207644,0.018298160005266968
207645,0.9248490339181401
207646,0.03353509516210492
207647,0.7599659206855114
207648,0.13250424943220032
207649,0.04344568570028784
207650,0.010296383198196335
207651,0.09285968932513339
207652,0.4169981525582685
207653,0.1909487311740501
207654,0.10409507111065815
207655,0.015002940634021113
207656,0.11372263049550195
207657,0.6962237575290077
207658,0.4287280128109251
207659,0.7047423739431012
207660,0.05637151428175243
207661,0.577714850968808
207662,0.10827320383264101
207663,0.060780915849680275
207664,0.009568538531117344
207665,0.01980523399733889
207666,0.8055995166426756
207667,0.012505683219171919
207668,0.7085715604830948
207669,0.30005584462367163
207670,0.15790816938575375
207671,0.02435964255073157
207672,0.10566633907697005
207673,0.12325438653809438
207674,0.1374689741733118
207675,0.033940369139161326
207676,0.07628123667440384
207677,0.03030180297394695
207678,0.19670848852489475
207679,0.7892908483455061
207680,0.014351280947746521
207681,0.009926374219549186
207682,0.01855827855553712
207683,0.7586312479209532
207684,0.1924479125030538
207685,0.01944471106609669
207686,0.13107614614883686
207687,0.03274795888894878
207688,0.09002773000902105
207689,0.019548829248727376
207690,0.06559545297749401
207691,0.6335388256268591
207692,0.6162085003158464
207693,0.03229381331070734
207694,0.04442726399589718
207695,0.01977770254911102
207696,0.028852862606893057
207697,0.21209710615448568
207698,0.10816763908135212
207699,0.008998725178785633
207700,0.061423985428477955
207701,0.7762348510849814
207702,0.1859833530263525
207703,0.7105491529902256
207704,0.02718241697360999
207705,0.7495969759049836
207706,0.04201153377507695
207707,0.023477747260687562
207708,0.21672605920182444
207709,0.045352777103882115
207710,0.04442100906965313
207711,0.03507400408342704
207712,0.0806281589670326
207713,0.13442741152432708
207714,0.03849488034214953
207715,0.12594649882979858
207716,0.26631220588418975
207717,0.10914539136616247
207718,0.0936165987592895
207719,0.1911432609189477
207720,0.027845588288750573
207721,0.00951806174621107
207722,0.3446460711941968
207723,0.8954048099433458
207724,0.01946691485575447
207725,0.0658227435891784
207726,0.04728140219521385
207727,0.09365892720298566
207728,0.07794869107812108
207729,0.5540179112961003
207730,0.01790963619005849
207731,0.012701609682566629
207732,0.026412595465709093
207733,0.6121114539963338
207734,0.7707241850854226
207735,0.034022707489197564
207736,0.28101984890957016
207737,0.7220441588223886
207738,0.6050596624300688
207739,0.0170649270479054
207740,0.04278206281738191
207741,0.06407811001762556
207742,0.015621080556262898
207743,0.02114350571065758
207744,0.012091549229378258
207745,0.7382065967603073
207746,0.009729954124267332
207747,0.016160422882711842
207748,0.03968042080891346
207749,0.05425448030586658
207750,0.017113601999938256
207751,0.7693413274708429
207752,0.45017533671563037
207753,0.2173272994264762
207754,0.13688256303685725
207755,0.015490360409550355
207756,0.06491241777321723
207757,0.058117132085641864
207758,0.01569547918859242
207759,0.3827490759686213
207760,0.023149327393633914
207761,0.5520187023217472
207762,0.09602655496836185
207763,0.4217619088534738
207764,0.017468415254610816
207765,0.010622330934320239
207766,0.5315017594470371
207767,0.4884235928847429
207768,0.04008469175948045
207769,0.8140887349986247
207770,0.03421228180793442
207771,0.033678863134581
207772,0.08189854708238663
207773,0.13361361655194665
207774,0.4840804979139386
207775,0.22626836708252435
207776,0.05021769922326233
207777,0.3161977018056237
207778,0.01829706657158676
207779,0.327000893482623
207780,0.010024876153463983
207781,0.03206233172383734
207782,0.08093046657342366
207783,0.03684769117145784
207784,0.38312420925974894
207785,0.18286791245758266
207786,0.7791858604414913
207787,0.09830173298468121
207788,0.04983291591984536
207789,0.09834784937305736
207790,0.9455707838230918
207791,0.014656077829375665
207792,0.5434766877637353
207793,0.5694108739436451
207794,0.01966224762553906
207795,0.3122967697551178
207796,0.011611986758477535
207797,0.020661496299076685
207798,0.021583156841456688
207799,0.03382411142795324
207800,0.05916389058806953
207801,0.010212285040217742
207802,0.12060820275485198
207803,0.010305324407038704
207804,0.07377387951464158
207805,0.02737581370185983
207806,0.35548169892497244
207807,0.014724316454035538
207808,0.4021570217567043
207809,0.20683618639813686
207810,0.10939729053495552
207811,0.010663989881781523
207812,0.5925530143102797
207813,0.06613583050405271
207814,0.10598106631175908
207815,0.13114896563501732
207816,0.13002628100057517
207817,0.12654651724289986
207818,0.02902965425476271
207819,0.6722611780612635
207820,0.014398183192404232
207821,0.24800546974380377
207822,0.014502124665822907
207823,0.8807909425259599
207824,0.3367681203193529
207825,0.18782572649910798
207826,0.014782760498026563
207827,0.8932180763405957
207828,0.031994836680588834
207829,0.06171261126673723
207830,0.06462186516122882
207831,0.03370643442003625
207832,0.877444991675507
207833,0.11095522469447841
207834,0.1349857919590204
207835,0.029402680600150718
207836,0.20051696598626176
207837,0.1245418799226101
207838,0.9249959268061856
207839,0.14056534615542357
207840,0.36672258716313044
207841,0.23863186582219217
207842,0.059991695042849194
207843,0.016020386395356193
207844,0.6146579721782278
207845,0.030117490804460436
207846,0.1602333359226058
207847,0.06938283157652353
207848,0.03258173979751018
207849,0.05082100546625996
207850,0.35035690556773513
207851,0.0761872285738273
207852,0.022479345173447254
207853,0.1338916962021407
207854,0.8652756515232789
207855,0.8004076098974875
207856,0.10367148092007641
207857,0.0828573397222519
207858,0.12438403660993014
207859,0.8462317086677633
207860,0.009284875624121608
207861,0.11933005430860673
207862,0.7035605335836861
207863,0.01594086069694675
207864,0.19996957089039563
207865,0.04654351238097275
207866,0.02592038413289549
207867,0.05643486046489322
207868,0.00873355543524937
207869,0.02921579863950358
207870,0.036471093904081306
207871,0.014930771085444761
207872,0.2548776898787711
207873,0.18462018175244074
207874,0.04339973789714157
207875,0.9233146606020733
207876,0.021210613175442507
207877,0.040579195056132854
207878,0.2103894896433376
207879,0.2700276681499633
207880,0.02409086536540912
207881,0.3056068309409233
207882,0.028585212003946595
207883,0.009981553141399447
207884,0.024242644439439354
207885,0.5670434708406248
207886,0.7355447987539
207887,0.15570768335789759
207888,0.06507562780033747
207889,0.9395308614288455
207890,0.06783663572906326
207891,0.5709363315426079
207892,0.8690865766757546
207893,0.16173459620708017
207894,0.15568167934926555
207895,0.010037282387222615
207896,0.28815658086344836
207897,0.02855759721732135
207898,0.023050390916336143
207899,0.057744703744911106
207900,0.011830794597013557
207901,0.13301758613143072
207902,0.31962490779728553
207903,0.17863686832133008
207904,0.49474762727611477
207905,0.4381487270494855
207906,0.01552793725733669
207907,0.4244608179805944
207908,0.6670951717484899
207909,0.022484263017809213
207910,0.098894214373103
207911,0.02287829695828672
207912,0.15399059274239757
207913,0.1047277491644603
207914,0.014488304358676528
207915,0.11032522228090422
207916,0.07704921757229417
207917,0.0663568116639964
207918,0.23034635096049563
207919,0.8420982177765596
207920,0.021358600332958853
207921,0.011336983690191281
207922,0.2583654190957464
207923,0.017727599093022548
207924,0.1591680742392463
207925,0.03458736365729538
207926,0.11537730779759885
207927,0.06410176682602543
207928,0.07788568816638174
207929,0.29043801287438176
207930,0.009037387470996791
207931,0.5543525570845688
207932,0.011019870447373964
207933,0.19288005276455916
207934,0.05146318183013762
207935,0.6071483591119587
207936,0.5100058099273554
207937,0.2835218975599301
207938,0.06515808129683277
207939,0.08560130992488556
207940,0.017790835389895163
207941,0.11709928365134657
207942,0.3657855042500266
207943,0.024080463500162026
207944,0.10833189438293077
207945,0.6885885335123081
207946,0.5988729312162094
207947,0.10862206916295557
207948,0.1631241428564811
207949,0.06988362785983293
207950,0.2850758692412463
207951,0.05636680894547889
207952,0.1213714691978681
207953,0.04248337134658065
207954,0.04574826722211274
207955,0.022335220567378092
207956,0.029982498122655726
207957,0.1809817944922201
207958,0.017720323417355063
207959,0.7389207892057288
207960,0.019890869856096137
207961,0.04653005281921871
207962,0.45281929724870473
207963,0.01663253157360288
207964,0.5415678979442085
207965,0.1668484293669428
207966,0.012897872612484242
207967,0.05622206024882276
207968,0.732498642277272
207969,0.92310350359469
207970,0.06265996021161402
207971,0.8745160428636288
207972,0.8465011256132122
207973,0.3631169027318066
207974,0.06752005654923135
207975,0.08440797780918904
207976,0.14026116290042287
207977,0.2695414284921212
207978,0.037574762233281864
207979,0.31419243128605523
207980,0.20681219665067582
207981,0.4464897103714749
207982,0.02688527187387238
207983,0.6911150738547952
207984,0.05688706910579679
207985,0.09549624929951589
207986,0.011813914412460862
207987,0.05781453239970227
207988,0.11441685041352426
207989,0.020144896988153825
207990,0.6903865554949797
207991,0.910621560215441
207992,0.13112928057862488
207993,0.3908458634904706
207994,0.018130690818073922
207995,0.019358725814423928
207996,0.5877251480378358
207997,0.017845334951887594
207998,0.009181719463898737
207999,0.06654629284227308
208000,0.737958574688209
208001,0.035304328900118385
208002,0.04609063974286654
208003,0.08792162347979163
208004,0.07680792566677663
208005,0.04594032108941636
208006,0.1285692204939635
208007,0.04239252103433622
208008,0.03218492004506217
208009,0.02326780597040486
208010,0.7040991651975063
208011,0.03003061092684858
208012,0.4262194749202633
208013,0.9262203623046165
208014,0.01867489690622126
208015,0.0770519131530564
208016,0.3693356592614949
208017,0.03965353283357366
208018,0.3204977063148847
208019,0.01756543420074356
208020,0.024754942458602283
208021,0.13111677142279685
208022,0.39819106179394426
208023,0.06008503590409587
208024,0.030459752688651063
208025,0.6336470693898314
208026,0.0426972104914599
208027,0.08324743810011473
208028,0.15605594178812857
208029,0.022423499526466894
208030,0.1400356583065663
208031,0.01645257501873235
208032,0.19592953550081912
208033,0.08205581338244981
208034,0.019297290606673026
208035,0.017649451728656042
208036,0.043075099715824065
208037,0.17683600351941184
208038,0.5350239420580913
208039,0.12577116033759297
208040,0.053208057530630015
208041,0.07195254355200936
208042,0.023288434397646957
208043,0.25468963030909597
208044,0.02167801879309744
208045,0.2359303559084398
208046,0.07634832910184745
208047,0.05356683183927312
208048,0.07626192067039769
208049,0.73621883194182
208050,0.29799425429576054
208051,0.08672225880041012
208052,0.035146845981244096
208053,0.022550964344963648
208054,0.8940900712966204
208055,0.02843644185646896
208056,0.922665039515431
208057,0.057861715274563415
208058,0.026411771592614208
208059,0.6261413518997246
208060,0.010902669108502185
208061,0.12341044861105138
208062,0.24955815223626016
208063,0.8645371833116503
208064,0.0834816628402506
208065,0.4069472709262306
208066,0.3737079378522924
208067,0.02537327550321555
208068,0.03001965759915852
208069,0.050363898652976365
208070,0.014778231931664177
208071,0.2353440742499712
208072,0.3775818714540017
208073,0.013887044224040858
208074,0.03109893192802207
208075,0.022195050979086854
208076,0.027893463043101852
208077,0.07035306546011709
208078,0.9396241694489402
208079,0.14275081345921625
208080,0.07589844599238317
208081,0.018218661778578588
208082,0.1631469459638422
208083,0.5904669153392217
208084,0.0874497927659769
208085,0.009831948765205453
208086,0.034875497197958946
208087,0.04046538581296401
208088,0.325635234436447
208089,0.06836327081162057
208090,0.10907718158232783
208091,0.07574150032815596
208092,0.5957325644695947
208093,0.1027221230839277
208094,0.1867032729621099
208095,0.16340338769372892
208096,0.07058853022623646
208097,0.0340461763831407
208098,0.035020685945300986
208099,0.02149906281094431
208100,0.07803803703829777
208101,0.22142192346550968
208102,0.7116393970151631
208103,0.06377252250675543
208104,0.5804918339797125
208105,0.014439050022758488
208106,0.013804481182153322
208107,0.07334692696767309
208108,0.036119398563725334
208109,0.06471170238470171
208110,0.016565772962295548
208111,0.23649473360614154
208112,0.01413694520872729
208113,0.9016135322099096
208114,0.0169507419952624
208115,0.3708103551608274
208116,0.16370217316340696
208117,0.12552254878332889
208118,0.04112782969183215
208119,0.02235656458324836
208120,0.030072771075042106
208121,0.06946091730013608
208122,0.00992092538941935
208123,0.8917253748599246
208124,0.04161961634179545
208125,0.17660827266106807
208126,0.011202554953012188
208127,0.8155447661852815
208128,0.01221668917258144
208129,0.03501846228055584
208130,0.635093012288765
208131,0.17611422104274235
208132,0.34493428218369077
208133,0.025494515792402084
208134,0.042202475082482184
208135,0.28966555345888323
208136,0.17056020263855828
208137,0.02763666627682228
208138,0.21216095047717165
208139,0.04769541285170499
208140,0.2727369437968373
208141,0.03810466387223662
208142,0.9424215123689765
208143,0.09910743958094641
208144,0.020667943735671476
208145,0.019364213173964674
208146,0.08499143113913787
208147,0.2613418900668944
208148,0.24690099292920656
208149,0.018291348878895403
208150,0.014209253339397898
208151,0.778364003214067
208152,0.2171246393426268
208153,0.11375262885047081
208154,0.14327535218213291
208155,0.14057525149672767
208156,0.06231519368744366
208157,0.20995452232754902
208158,0.7093999766464855
208159,0.008353725006106026
208160,0.031851835914304405
208161,0.8760954167928847
208162,0.109966430614861
208163,0.02034041575018594
208164,0.014559392551140282
208165,0.3237336148064898
208166,0.02801310609868101
208167,0.014114701334449692
208168,0.026908556191123183
208169,0.04117457093948144
208170,0.10926921046234651
208171,0.16475252022004988
208172,0.24137971403915592
208173,0.04596663617078884
208174,0.0357041814433487
208175,0.8609044849583124
208176,0.07662462760456566
208177,0.021093800841762274
208178,0.10106617687449371
208179,0.021921586619644762
208180,0.04795639151912389
208181,0.013854380531308351
208182,0.8451702820451585
208183,0.1692998578214427
208184,0.16981648630082546
208185,0.051360756403130405
208186,0.03867249367454766
208187,0.2967673837064721
208188,0.018469960242445693
208189,0.02755598968092669
208190,0.009528306081118798
208191,0.08124098479142003
208192,0.016534706548972107
208193,0.02648573274342846
208194,0.01980819882678527
208195,0.03198931463834798
208196,0.22297705957327343
208197,0.8163127648668002
208198,0.011383340844002419
208199,0.030031680697080104
208200,0.592058125223648
208201,0.2830825135726876
208202,0.020476011454726745
208203,0.12417586663197616
208204,0.6275285775175916
208205,0.16786021244166865
208206,0.07917803113766315
208207,0.6350583157815591
208208,0.02032890982326609
208209,0.1727995989428527
208210,0.029592126194833493
208211,0.015152604646795733
208212,0.1131258332171234
208213,0.01657487631476595
208214,0.15961089630079253
208215,0.3213265322873677
208216,0.9274649054171747
208217,0.13669935182712115
208218,0.30776557396693893
208219,0.25126125386695447
208220,0.49974742134013617
208221,0.06363237237722659
208222,0.07937750215148953
208223,0.023243183790440408
208224,0.6928692971089349
208225,0.0747652952671816
208226,0.03206682795038391
208227,0.01784942303006943
208228,0.17933324155282174
208229,0.010694722375460344
208230,0.05834376415254845
208231,0.062458632963240654
208232,0.32028367936567564
208233,0.09263856357036915
208234,0.5959662116408592
208235,0.1083542010811766
208236,0.1603937489423165
208237,0.09101141341547767
208238,0.04832223386081714
208239,0.10711147898153317
208240,0.17834414679837135
208241,0.06954486101252202
208242,0.06233836373721151
208243,0.014720783168678156
208244,0.009942638370440985
208245,0.1997557175610685
208246,0.03717043765108414
208247,0.18634659754393898
208248,0.06780575945904645
208249,0.3180800884784892
208250,0.013691312776478738
208251,0.23216350988550863
208252,0.7898065681278807
208253,0.02278192202325601
208254,0.865752981414642
208255,0.32136819824981927
208256,0.10577019728549855
208257,0.28149678199264505
208258,0.01407689071908946
208259,0.07922113024952158
208260,0.2544357664992878
208261,0.04611026467070596
208262,0.019063152634861597
208263,0.02510195409400802
208264,0.2006981487843301
208265,0.906490882878045
208266,0.3418018485461553
208267,0.027615863083790403
208268,0.018521641391116776
208269,0.1738891478862223
208270,0.8796422543311956
208271,0.02415789009747929
208272,0.015395768402307431
208273,0.014769847445313547
208274,0.6398929452684214
208275,0.9421856918068103
208276,0.46402556507528
208277,0.054244411270344996
208278,0.015078474223889839
208279,0.060818251789825174
208280,0.021880500935620887
208281,0.5607780492599355
208282,0.08083711886615086
208283,0.02823362562263855
208284,0.02686739369338478
208285,0.019744860462119564
208286,0.4639160133761387
208287,0.05901955027350496
208288,0.897666053094137
208289,0.07502617569287257
208290,0.014936580811984517
208291,0.2679338698940181
208292,0.01443119185012334
208293,0.011255772770040683
208294,0.03606211043215157
208295,0.010007797179037789
208296,0.47002934429367127
208297,0.4722912124139235
208298,0.08730147091854866
208299,0.4867062495471454
208300,0.08206338063664835
208301,0.7280674485651114
208302,0.4409063448496367
208303,0.03785955490262882
208304,0.12426378833300208
208305,0.35077686833609745
208306,0.01790586337888562
208307,0.6163505070627822
208308,0.8825676249826203
208309,0.06926607118286254
208310,0.03894192102645441
208311,0.235443486625676
208312,0.14909549030999766
208313,0.1368555147317205
208314,0.020478095179576113
208315,0.7530435166651637
208316,0.7938704419610016
208317,0.02830780259935641
208318,0.023642465716882912
208319,0.03311553354501701
208320,0.17897411697992918
208321,0.04150152846564479
208322,0.012915627509777677
208323,0.055462822715117405
208324,0.018316113346382782
208325,0.01489534540410183
208326,0.027368726035346794
208327,0.12928582125632676
208328,0.03437418420414264
208329,0.4406918535194379
208330,0.613332400544343
208331,0.08440104457169947
208332,0.12912596936304327
208333,0.03024609748258803
208334,0.019959432611062134
208335,0.8991363696636775
208336,0.20654452198790224
208337,0.04503096029903257
208338,0.3600217448035784
208339,0.18813938388960627
208340,0.1910838124377566
208341,0.016466944758151154
208342,0.05912993052707194
208343,0.02515696456382733
208344,0.022079223503365268
208345,0.27684929731311236
208346,0.028415448486445054
208347,0.023591586423893727
208348,0.2344679701599935
208349,0.17953794047240768
208350,0.04008137860669901
208351,0.014856784378677702
208352,0.3177303459097704
208353,0.6340844788317155
208354,0.3252073640221179
208355,0.850015853541332
208356,0.04540487781413859
208357,0.013988199461435955
208358,0.2518781373475841
208359,0.045649376353371636
208360,0.37190422079296087
208361,0.22367691589525804
208362,0.30094317797688475
208363,0.04192492604527193
208364,0.2896118867718538
208365,0.023995558908125148
208366,0.06862078466994259
208367,0.08671803852543108
208368,0.011209189301277836
208369,0.27408735510464427
208370,0.04386098932755019
208371,0.010912987287548226
208372,0.013953554595745002
208373,0.15724446813744306
208374,0.009349672812479132
208375,0.931796778530966
208376,0.591360250799514
208377,0.017544878162588116
208378,0.7940217092807315
208379,0.31510288744164916
208380,0.06365141874619412
208381,0.9457820597522206
208382,0.01199571575154624
208383,0.032219575079491414
208384,0.5339196363175911
208385,0.031787246542858895
208386,0.029747009485910757
208387,0.061517102969822
208388,0.19320654015380515
208389,0.40096399824237516
208390,0.03388564073077424
208391,0.06821799082739972
208392,0.1905287450205071
208393,0.6811129289084346
208394,0.01049064075362536
208395,0.8637300217890829
208396,0.11489511000481213
208397,0.03411952155091836
208398,0.018716730303995937
208399,0.022360829353558338
208400,0.5189470216191573
208401,0.06645109759945528
208402,0.030985107373988147
208403,0.04150818052051479
208404,0.022088901545320526
208405,0.21223329099606691
208406,0.015166428652655401
208407,0.02888268320713131
208408,0.016975407875166958
208409,0.10996022796054772
208410,0.044154694786437576
208411,0.030741628994328453
208412,0.022963312263475276
208413,0.9080964013123838
208414,0.03401017754035029
208415,0.09401865637301415
208416,0.0799104418819309
208417,0.016915054394177967
208418,0.02147719772306955
208419,0.21321603664932257
208420,0.03875260548186599
208421,0.03206287249958606
208422,0.04365564573043507
208423,0.12809006749339436
208424,0.24659435407370958
208425,0.009532566090960573
208426,0.6992728976528931
208427,0.20306389124758858
208428,0.06765608156320496
208429,0.019147370025496425
208430,0.019450884717427577
208431,0.5433267670667351
208432,0.4195265648038696
208433,0.24410217142308785
208434,0.02934737956538501
208435,0.5522986776921666
208436,0.5423473161820823
208437,0.8868407155121353
208438,0.16911053725267644
208439,0.03711580580548686
208440,0.13365610914642015
208441,0.45292704205390805
208442,0.03583224124087111
208443,0.0861913471029991
208444,0.009568538531117344
208445,0.7148135739508694
208446,0.06530615276919231
208447,0.06878227147407363
208448,0.00977721073693139
208449,0.015147704999014855
208450,0.7517307092698183
208451,0.05678584928048389
208452,0.05924057069433571
208453,0.01475083351043842
208454,0.015725926580913197
208455,0.0336411120052262
208456,0.017497530144848714
208457,0.32430095126953623
208458,0.012110645096824609
208459,0.32060231352094265
208460,0.5382466656578788
208461,0.8539200750052363
208462,0.2572729292835746
208463,0.7490083289802195
208464,0.034122682627541735
208465,0.7923442731751542
208466,0.07135547933955932
208467,0.7369724847627304
208468,0.03142814831138696
208469,0.7994988517688267
208470,0.009742185954852557
208471,0.3291396658910031
208472,0.019153744366150822
208473,0.8686570431174272
208474,0.048204061154664635
208475,0.010792093192150567
208476,0.014735594024174303
208477,0.8589633232890261
208478,0.1509012260369492
208479,0.030853779347221107
208480,0.08966155481316271
208481,0.011765733959151722
208482,0.0820636524265654
208483,0.08119261494109252
208484,0.14536096572294682
208485,0.3416096550506065
208486,0.14637610461386238
208487,0.9059899747534067
208488,0.01579695105724603
208489,0.05062884776074436
208490,0.10466077372903912
208491,0.8533773848042323
208492,0.8797240451021432
208493,0.6882344340577781
208494,0.07134706802567714
208495,0.10419537747841652
208496,0.01689581006357389
208497,0.030563708750571024
208498,0.39825160919637137
208499,0.021226616371549267
208500,0.7212397317199619
208501,0.021313898991837252
208502,0.8927316915344014
208503,0.018295908522605753
208504,0.32465190624855556
208505,0.12163271363167531
208506,0.6477835190856607
208507,0.33335789893318096
208508,0.014596082904506699
208509,0.0624326179059634
208510,0.8112104147933995
208511,0.03326637806383686
208512,0.01927139674363812
208513,0.1469539448971251
208514,0.8946516153293431
208515,0.9476767630344926
208516,0.02183796638797065
208517,0.019253363388107615
208518,0.636285063917436
208519,0.04115413876159549
208520,0.6787007773191555
208521,0.13175029432558608
208522,0.5628011787310961
208523,0.16348589947549869
208524,0.14579935798111132
208525,0.014483842157587778
208526,0.4427008686476433
208527,0.019886182386076375
208528,0.9746321912964138
208529,0.042953029783299304
208530,0.030558265415622204
208531,0.11337916299631376
208532,0.03516739315511049
208533,0.15778114436235488
208534,0.029469320328116073
208535,0.015053280418540793
208536,0.017972992965089956
208537,0.07540606886999579
208538,0.01621823473489428
208539,0.3285507876435014
208540,0.02214929862745154
208541,0.025417084451190886
208542,0.1434671717001532
208543,0.02457331493412033
208544,0.011312806475427772
208545,0.1674279997782738
208546,0.9568124055139066
208547,0.06716726891557173
208548,0.10764147757454054
208549,0.016104746512674493
208550,0.014456741309768352
208551,0.7599231163099066
208552,0.931233097311194
208553,0.029638770259990253
208554,0.4494138570588233
208555,0.12949572787443595
208556,0.03399651800020664
208557,0.5588081720265635
208558,0.3307381092256577
208559,0.012519979099319659
208560,0.02206139419632388
208561,0.056260234696421024
208562,0.33366785614028244
208563,0.14207012380147696
208564,0.02183479459181692
208565,0.6747394850799109
208566,0.019234973543481214
208567,0.8773640577268296
208568,0.028297354501943043
208569,0.009587112099548593
208570,0.07163114476597417
208571,0.03525768592783183
208572,0.0811863400341273
208573,0.01416487356511071
208574,0.050370480181123965
208575,0.3526676700671643
208576,0.026968543220426272
208577,0.3073527438376792
208578,0.01700435706918074
208579,0.039780526954064796
208580,0.14417918099591345
208581,0.019109559848495716
208582,0.016623776166867003
208583,0.09525020218515895
208584,0.20120781479429634
208585,0.5394434336132999
208586,0.03048895051390545
208587,0.4696606936960542
208588,0.03757336219337866
208589,0.011432652182370353
208590,0.09996742396681821
208591,0.21950246996705913
208592,0.09124355726901431
208593,0.015678231436408157
208594,0.31832744675670976
208595,0.41798909011067303
208596,0.1547582536949906
208597,0.0912761588061085
208598,0.8185615668593874
208599,0.0665960290296356
208600,0.14420443955852333
208601,0.4022122582989058
208602,0.9687017095609372
208603,0.5777009317651101
208604,0.01219350686037931
208605,0.31392645371092104
208606,0.05346338474378084
208607,0.040510958604363385
208608,0.04789569990842713
208609,0.5116012962226938
208610,0.17972409251280438
208611,0.08124457738726151
208612,0.020518953758974702
208613,0.314020944487881
208614,0.06159125265838978
208615,0.014695414243434691
208616,0.011079320644066975
208617,0.16635227954613352
208618,0.039020721392836966
208619,0.20877502294066108
208620,0.07343801044787167
208621,0.8588070217212573
208622,0.1873419060419383
208623,0.012849661541349951
208624,0.03507095948734396
208625,0.038356263541289355
208626,0.016870627690738077
208627,0.015382804515633003
208628,0.042166252599401564
208629,0.7703426112640647
208630,0.06787419123973114
208631,0.0825620182942318
208632,0.1851939170293459
208633,0.02865986100083454
208634,0.8540940901936118
208635,0.03647209142170869
208636,0.2350717099881531
208637,0.1243076791587632
208638,0.14856295900553323
208639,0.10938578871217311
208640,0.35121070273453525
208641,0.010986266384834383
208642,0.009468543559500282
208643,0.00979532429331914
208644,0.056560975779285545
208645,0.017283053076778743
208646,0.26419039197617117
208647,0.10670581987366894
208648,0.09312628577399813
208649,0.6409648014693771
208650,0.03656211434394123
208651,0.3386165695270641
208652,0.37401320278195704
208653,0.028754570958844965
208654,0.3518605033734237
208655,0.009465040828092568
208656,0.025748813838391737
208657,0.30346146732299417
208658,0.23268166772363472
208659,0.03181680070340804
208660,0.6234691334554942
208661,0.06207089082415476
208662,0.09110061107870866
208663,0.0445795264590049
208664,0.9515555403828639
